<style>
  .phb{ background : white;}
  .phb img{ display : none;}
  .phb hr+blockquote{background : white;}
</style>

<div class='wide'>
##### Building List
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 1 | Warehouse | Empty or abandoned |
| 2 | Residence | Crowded tenement |
| 3 | Tavern: The Prancing Jester | Raucous dive |
| 4 | Residence | Middle-class home |
| 5 | Warehouse | Weapons/armor |
| 6 | Tavern: The Wandering Dwarf | Upper-class dining club |
| 7 | Warehouse | Empty or abandoned |
| 8 | Warehouse | Bulk goods |
| 9 | Tavern: The Frowning Satyr | Brothel |
| 10 | Warehouse | Empty or abandoned |
| 11 | Religious building | Temple to a good or neutral deity |
| 12 | Shop | Jeweler |
| 13 | Residence | Middle-class home |
| 14 | Residence | Crowded tenement |
| 15 | Residence | Middle-class home |
| 16 | Shop | Books |
| 17 | Warehouse | Goods from a distant land |
| 18 | Residence | Upper-class home |
| 19 | Shop | Baker |
| 20 | Shop | Scribe |
| 21 | Religious building | Library dedicated to religious study |
| 22 | Tavern: The Frowning Rose | Raucous dive |
| 23 | Tavern: The Staggering Wolf | Thieves' guild hangout |
| 24 | Shop | Books |
| 25 | Residence | Abandoned Squat |
| 26 | Religious building | Temple to a good or neutral deity |
| 27 | Residence | Crowded tenement |
| 28 | Residence | Upper-class home |
| 29 | Shop | Pottery |
| 30 | Residence | Abandoned Squat |
| 31 | Residence | Front for a secret cult |
| 32 | Residence | Hidden slaver's den |
| 33 | Residence | Middle-class home |
| 34 | Warehouse | Secret smuggler's den |
| 35 | Tavern: The Barking Mountain | Raucous dive |
| 36 | Residence | Abandoned Squat |
| 37 | Tavern: The Leaping Mountain | Members-only club |
| 38 | Residence | Lavish, guarded mansion |
| 39 | Tavern: The Gilded Pony | Quiet, low-key bar |
| 40 | Residence | Orphanage |
| 41 | Warehouse | Bulk goods |
| 42 | Tavern: The Drunken Spider | Thieves' guild hangout |
| 43 | Tavern: The Mysterious Satyr | Gathering place for a secret society |
| 44 | Warehouse | Cheap goods |
</div>

\page

<div class='wide'>
| Number | Building Type | Details |
|:----:|:---------------:| :----------------------:|
| 45 | Residence | Hidden slaver's den |
| 46 | Residence | Middle-class home |
| 47 | Residence | Abandoned Squat |
| 48 | Religious building | Temple to a good or neutral deity |
| 49 | Residence | Orphanage |
| 50 | Shop | Scribe |
| 51 | Tavern: The Leaping Demon | Brothel |
| 52 | Warehouse | Empty or abandoned |
| 53 | Residence | Orphanage |
| 54 | Residence | Abandoned Squat |
| 55 | Residence | Middle-class home |
| 56 | Residence | Middle-class home |
| 57 | Shop | Scribe |
| 58 | Warehouse | Heavily guarded, expensive goods |
| 59 | Residence | Hidden slaver's den |
| 60 | Shop | Jeweler |
| 61 | Residence | Crowded tenement |
| 62 | Residence | Middle-class home |
| 63 | Tavern: The Frowning Eel | Caters to specific race or guild |
| 64 | Residence | Orphanage |
| 65 | Residence | Orphanage |
| 66 | Warehouse | Cheap goods |
| 67 | Residence | Upper-class home |
| 68 | Residence | Middle-class home |
| 69 | Residence | Middle-class home |
| 70 | Residence | Crowded tenement |
| 71 | Warehouse | Bulk goods |
| 72 | Residence | Middle-class home |
| 73 | Residence | Orphanage |
| 74 | Residence | Crowded tenement |
| 75 | Warehouse | Empty or abandoned |
| 76 | Residence | Middle-class home |
| 77 | Residence | Abandoned Squat |
